"USER_ID","Predictions"
659,"Republican"
661,"Democrat"
683,"Republican"
685,"Democrat"
694,"Democrat"
699,"Republican"
701,"Democrat"
702,"Republican"
704,"Democrat"
713,"Republican"
720,"Democrat"
725,"Democrat"
726,"Republican"
727,"Democrat"
732,"Republican"
733,"Democrat"
734,"Republican"
741,"Republican"
747,"Democrat"
750,"Republican"
752,"Republican"
753,"Democrat"
760,"Democrat"
774,"Republican"
782,"Democrat"
803,"Republican"
807,"Democrat"
813,"Republican"
838,"Democrat"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Democrat"
863,"Republican"
864,"Republican"
866,"Democrat"
870,"Democrat"
873,"Democrat"
878,"Democrat"
883,"Republican"
885,"Democrat"
886,"Democrat"
897,"Republican"
902,"Democrat"
907,"Republican"
912,"Democrat"
914,"Republican"
918,"Republican"
924,"Democrat"
932,"Republican"
947,"Democrat"
948,"Democrat"
951,"Democrat"
958,"Democrat"
963,"Republican"
965,"Republican"
969,"Democrat"
973,"Democrat"
975,"Democrat"
983,"Republican"
1002,"Democrat"
1015,"Democrat"
1019,"Democrat"
1020,"Democrat"
1029,"Democrat"
1030,"Republican"
1032,"Democrat"
1037,"Democrat"
1048,"Democrat"
1050,"Republican"
1053,"Democrat"
1056,"Democrat"
1057,"Republican"
1062,"Democrat"
1067,"Democrat"
1071,"Republican"
1073,"Democrat"
1076,"Democrat"
1079,"Republican"
1081,"Democrat"
1083,"Democrat"
1084,"Democrat"
1085,"Republican"
1087,"Democrat"
1092,"Democrat"
1114,"Democrat"
1117,"Democrat"
1124,"Republican"
1129,"Democrat"
1133,"Democrat"
1148,"Democrat"
1151,"Republican"
1154,"Republican"
1157,"Democrat"
1158,"Republican"
1162,"Republican"
1166,"Republican"
1167,"Democrat"
1171,"Democrat"
1177,"Republican"
1179,"Democrat"
1191,"Republican"
1199,"Republican"
1200,"Republican"
1206,"Democrat"
1208,"Democrat"
1209,"Republican"
1215,"Republican"
1218,"Democrat"
1219,"Republican"
1221,"Republican"
1222,"Democrat"
1234,"Republican"
1246,"Democrat"
1256,"Democrat"
1259,"Republican"
1262,"Democrat"
1266,"Democrat"
1284,"Democrat"
1288,"Democrat"
1298,"Republican"
1301,"Republican"
1312,"Democrat"
1315,"Republican"
1316,"Democrat"
1322,"Republican"
1328,"Democrat"
1334,"Republican"
1342,"Republican"
1344,"Democrat"
1362,"Democrat"
1364,"Republican"
1367,"Democrat"
1371,"Democrat"
1374,"Republican"
1381,"Democrat"
1383,"Republican"
1402,"Democrat"
1409,"Republican"
1416,"Republican"
1421,"Democrat"
1427,"Democrat"
1429,"Republican"
1431,"Democrat"
1440,"Democrat"
1442,"Democrat"
1446,"Democrat"
1451,"Democrat"
1452,"Republican"
1464,"Republican"
1472,"Republican"
1473,"Democrat"
1474,"Democrat"
1484,"Republican"
1490,"Democrat"
1497,"Democrat"
1499,"Democrat"
1503,"Democrat"
1511,"Republican"
1516,"Democrat"
1521,"Democrat"
1522,"Democrat"
1523,"Democrat"
1529,"Republican"
1536,"Democrat"
1540,"Democrat"
1545,"Democrat"
1548,"Democrat"
1552,"Democrat"
1557,"Republican"
1558,"Democrat"
1559,"Democrat"
1565,"Republican"
1576,"Democrat"
1581,"Democrat"
1592,"Republican"
1594,"Democrat"
1600,"Democrat"
1604,"Democrat"
1613,"Republican"
1615,"Republican"
1617,"Democrat"
1619,"Republican"
1620,"Democrat"
1624,"Democrat"
1629,"Democrat"
1630,"Democrat"
1637,"Republican"
1643,"Republican"
1645,"Democrat"
1649,"Democrat"
1654,"Democrat"
1668,"Republican"
1680,"Republican"
1681,"Democrat"
1683,"Democrat"
1684,"Republican"
1688,"Republican"
1689,"Democrat"
1691,"Democrat"
1692,"Republican"
1693,"Democrat"
1696,"Democrat"
1702,"Democrat"
1706,"Republican"
1708,"Democrat"
1719,"Democrat"
1723,"Republican"
1731,"Democrat"
1734,"Republican"
1736,"Republican"
1748,"Democrat"
1750,"Democrat"
1751,"Democrat"
1757,"Democrat"
1763,"Democrat"
1766,"Republican"
1767,"Republican"
1776,"Republican"
1782,"Republican"
1790,"Democrat"
1812,"Democrat"
1816,"Democrat"
1819,"Republican"
1824,"Republican"
1831,"Republican"
1841,"Republican"
1857,"Democrat"
1858,"Republican"
1860,"Democrat"
1873,"Republican"
1876,"Democrat"
1878,"Democrat"
1882,"Democrat"
1884,"Democrat"
1890,"Democrat"
1905,"Democrat"
1906,"Democrat"
1913,"Republican"
1918,"Republican"
1921,"Democrat"
1925,"Democrat"
1936,"Republican"
1940,"Republican"
1941,"Republican"
1947,"Democrat"
1948,"Democrat"
1959,"Democrat"
1963,"Democrat"
1966,"Democrat"
1968,"Democrat"
1975,"Republican"
1978,"Republican"
1982,"Republican"
1995,"Democrat"
1999,"Republican"
2002,"Republican"
2014,"Democrat"
2028,"Republican"
2031,"Republican"
2034,"Republican"
2036,"Democrat"
2037,"Democrat"
2040,"Republican"
2041,"Democrat"
2042,"Democrat"
2043,"Republican"
2056,"Republican"
2058,"Democrat"
2064,"Democrat"
2069,"Republican"
2080,"Democrat"
2083,"Democrat"
2087,"Democrat"
2093,"Democrat"
2100,"Democrat"
2109,"Republican"
2113,"Democrat"
2116,"Democrat"
2120,"Democrat"
2124,"Republican"
2127,"Democrat"
2133,"Republican"
2135,"Republican"
2137,"Democrat"
2141,"Democrat"
2149,"Republican"
2160,"Republican"
2162,"Republican"
2163,"Republican"
2165,"Democrat"
2166,"Democrat"
2178,"Republican"
2180,"Republican"
2185,"Democrat"
2187,"Republican"
2197,"Democrat"
2206,"Republican"
2216,"Republican"
2220,"Democrat"
2224,"Democrat"
2234,"Republican"
2235,"Republican"
2241,"Democrat"
2248,"Democrat"
2259,"Democrat"
2262,"Democrat"
2274,"Democrat"
2275,"Democrat"
2298,"Republican"
2304,"Democrat"
2307,"Republican"
2309,"Democrat"
2312,"Republican"
2324,"Republican"
2335,"Republican"
2336,"Democrat"
2338,"Democrat"
2348,"Democrat"
2350,"Republican"
2353,"Democrat"
2356,"Democrat"
2362,"Democrat"
2374,"Republican"
2377,"Democrat"
2378,"Democrat"
2379,"Democrat"
2386,"Democrat"
2390,"Republican"
2398,"Republican"
2402,"Democrat"
2405,"Republican"
2406,"Democrat"
2409,"Democrat"
2410,"Republican"
2413,"Democrat"
2416,"Democrat"
2419,"Republican"
2427,"Democrat"
2430,"Republican"
2434,"Republican"
2435,"Democrat"
2452,"Democrat"
2454,"Democrat"
2456,"Democrat"
2458,"Democrat"
2462,"Democrat"
2470,"Democrat"
2472,"Democrat"
2473,"Democrat"
2487,"Republican"
2488,"Democrat"
2493,"Republican"
2496,"Republican"
2499,"Democrat"
2500,"Democrat"
2501,"Republican"
2502,"Republican"
2504,"Democrat"
2505,"Democrat"
2510,"Republican"
2514,"Democrat"
2519,"Democrat"
2531,"Republican"
2535,"Republican"
2537,"Republican"
2539,"Republican"
2540,"Democrat"
2547,"Democrat"
2548,"Republican"
2551,"Republican"
2552,"Democrat"
2555,"Republican"
2564,"Democrat"
2568,"Democrat"
2569,"Democrat"
2572,"Democrat"
2584,"Democrat"
2585,"Democrat"
2596,"Republican"
2599,"Democrat"
2600,"Democrat"
2602,"Republican"
2607,"Democrat"
2616,"Democrat"
2617,"Republican"
2628,"Republican"
2630,"Democrat"
2633,"Democrat"
2636,"Republican"
2642,"Democrat"
2648,"Republican"
2651,"Democrat"
2653,"Democrat"
2656,"Democrat"
2669,"Democrat"
2679,"Democrat"
2681,"Democrat"
2682,"Democrat"
2683,"Republican"
2684,"Republican"
2685,"Republican"
2695,"Republican"
2701,"Democrat"
2702,"Democrat"
2709,"Democrat"
2713,"Democrat"
2715,"Democrat"
2728,"Democrat"
2733,"Republican"
2738,"Democrat"
2746,"Republican"
2748,"Republican"
2752,"Republican"
2753,"Democrat"
2758,"Democrat"
2772,"Democrat"
2800,"Republican"
2801,"Republican"
2802,"Democrat"
2805,"Democrat"
2814,"Democrat"
2816,"Democrat"
2827,"Democrat"
2831,"Democrat"
2832,"Democrat"
2845,"Democrat"
2849,"Democrat"
2856,"Democrat"
2861,"Republican"
2862,"Republican"
2869,"Republican"
2880,"Democrat"
2881,"Republican"
2884,"Republican"
2887,"Republican"
2895,"Republican"
2897,"Republican"
2898,"Democrat"
2903,"Republican"
2904,"Democrat"
2906,"Democrat"
2911,"Democrat"
2913,"Democrat"
2916,"Republican"
2922,"Democrat"
2930,"Democrat"
2933,"Republican"
2938,"Democrat"
2944,"Republican"
2945,"Democrat"
2948,"Democrat"
2950,"Democrat"
2958,"Democrat"
2965,"Republican"
2966,"Democrat"
2970,"Republican"
2973,"Republican"
2978,"Republican"
2981,"Republican"
2982,"Democrat"
2983,"Democrat"
2985,"Democrat"
2989,"Republican"
2990,"Democrat"
3003,"Democrat"
3020,"Republican"
3022,"Republican"
3035,"Democrat"
3039,"Republican"
3042,"Democrat"
3045,"Democrat"
3049,"Democrat"
3058,"Democrat"
3061,"Republican"
3064,"Democrat"
3073,"Democrat"
3074,"Democrat"
3077,"Democrat"
3091,"Democrat"
3096,"Democrat"
3100,"Republican"
3101,"Republican"
3107,"Republican"
3124,"Democrat"
3129,"Democrat"
3138,"Republican"
3139,"Democrat"
3161,"Republican"
3164,"Democrat"
3166,"Democrat"
3170,"Democrat"
3172,"Democrat"
3174,"Democrat"
3183,"Republican"
3192,"Republican"
3197,"Republican"
3201,"Republican"
3202,"Democrat"
3214,"Republican"
3223,"Republican"
3227,"Democrat"
3230,"Democrat"
3237,"Democrat"
3245,"Republican"
3248,"Democrat"
3249,"Democrat"
3253,"Democrat"
3254,"Republican"
3267,"Republican"
3271,"Republican"
3277,"Republican"
3292,"Republican"
3293,"Republican"
3298,"Democrat"
3302,"Republican"
3304,"Republican"
3310,"Republican"
3311,"Republican"
3313,"Republican"
3317,"Republican"
3322,"Democrat"
3326,"Democrat"
3334,"Democrat"
3335,"Republican"
3343,"Democrat"
3347,"Democrat"
3353,"Democrat"
3357,"Democrat"
3359,"Democrat"
3368,"Republican"
3369,"Republican"
3372,"Republican"
3376,"Republican"
3382,"Democrat"
3392,"Democrat"
3394,"Democrat"
3395,"Democrat"
3412,"Republican"
3416,"Democrat"
3424,"Democrat"
3428,"Republican"
3446,"Republican"
3451,"Democrat"
3454,"Republican"
3455,"Republican"
3465,"Republican"
3466,"Democrat"
3480,"Republican"
3484,"Democrat"
3486,"Democrat"
3490,"Republican"
3492,"Democrat"
3496,"Democrat"
3497,"Democrat"
3505,"Democrat"
3511,"Republican"
3513,"Democrat"
3515,"Republican"
3516,"Democrat"
3517,"Republican"
3519,"Republican"
3520,"Democrat"
3521,"Republican"
3535,"Democrat"
3537,"Democrat"
3543,"Republican"
3550,"Democrat"
3552,"Democrat"
3554,"Republican"
3560,"Republican"
3563,"Republican"
3572,"Democrat"
3574,"Democrat"
3580,"Republican"
3583,"Democrat"
3586,"Republican"
3588,"Democrat"
3590,"Republican"
3598,"Democrat"
3607,"Democrat"
3613,"Democrat"
3623,"Republican"
3631,"Democrat"
3639,"Republican"
3654,"Democrat"
3656,"Democrat"
3663,"Republican"
3673,"Republican"
3681,"Democrat"
3683,"Democrat"
3687,"Democrat"
3688,"Democrat"
3690,"Democrat"
3691,"Democrat"
3693,"Democrat"
3703,"Democrat"
3710,"Democrat"
3713,"Democrat"
3718,"Republican"
3719,"Democrat"
3720,"Democrat"
3727,"Republican"
3728,"Republican"
3734,"Republican"
3742,"Republican"
3749,"Democrat"
3753,"Republican"
3760,"Democrat"
3762,"Republican"
3768,"Democrat"
3770,"Democrat"
3781,"Republican"
3783,"Democrat"
3789,"Republican"
3790,"Democrat"
3791,"Democrat"
3800,"Democrat"
3801,"Republican"
3808,"Republican"
3810,"Democrat"
3817,"Republican"
3819,"Republican"
3827,"Democrat"
3829,"Democrat"
3833,"Republican"
3836,"Democrat"
3842,"Republican"
3843,"Republican"
3845,"Democrat"
3848,"Democrat"
3853,"Republican"
3856,"Republican"
3857,"Democrat"
3870,"Democrat"
3877,"Democrat"
3886,"Democrat"
3891,"Democrat"
3896,"Republican"
3899,"Republican"
3900,"Democrat"
3910,"Republican"
3911,"Republican"
3913,"Republican"
3914,"Republican"
3915,"Republican"
3923,"Democrat"
3927,"Republican"
3930,"Democrat"
3932,"Democrat"
3933,"Republican"
3937,"Republican"
3938,"Republican"
3960,"Republican"
3962,"Republican"
3964,"Republican"
3968,"Democrat"
3971,"Republican"
3975,"Democrat"
4013,"Democrat"
4015,"Republican"
4034,"Democrat"
4040,"Democrat"
4057,"Republican"
4058,"Democrat"
4060,"Democrat"
4062,"Republican"
4064,"Democrat"
4065,"Democrat"
4069,"Democrat"
4077,"Democrat"
4079,"Democrat"
4085,"Republican"
4086,"Democrat"
4094,"Democrat"
4095,"Republican"
4096,"Democrat"
4100,"Republican"
4107,"Democrat"
4116,"Democrat"
4118,"Democrat"
4120,"Republican"
4123,"Democrat"
4125,"Democrat"
4130,"Republican"
4136,"Democrat"
4137,"Republican"
4145,"Republican"
4164,"Democrat"
4173,"Republican"
4175,"Democrat"
4184,"Republican"
4189,"Democrat"
4202,"Democrat"
4204,"Democrat"
4205,"Democrat"
4207,"Democrat"
4209,"Democrat"
4216,"Republican"
4219,"Democrat"
4226,"Democrat"
4230,"Democrat"
4231,"Democrat"
4235,"Democrat"
4243,"Democrat"
4246,"Democrat"
4249,"Republican"
4255,"Democrat"
4261,"Democrat"
4262,"Republican"
4274,"Democrat"
4275,"Democrat"
4277,"Democrat"
4279,"Democrat"
4288,"Republican"
4293,"Republican"
4302,"Democrat"
4307,"Democrat"
4309,"Democrat"
4316,"Democrat"
4317,"Republican"
4326,"Republican"
4329,"Democrat"
4331,"Democrat"
4332,"Republican"
4338,"Democrat"
4346,"Democrat"
4351,"Democrat"
4359,"Democrat"
4362,"Democrat"
4366,"Republican"
4368,"Democrat"
4375,"Democrat"
4377,"Democrat"
4387,"Democrat"
4388,"Democrat"
4395,"Republican"
4398,"Democrat"
4401,"Republican"
4405,"Democrat"
4410,"Democrat"
4413,"Democrat"
4417,"Democrat"
4425,"Democrat"
4428,"Democrat"
4435,"Democrat"
4436,"Republican"
4441,"Democrat"
4444,"Republican"
4454,"Republican"
4463,"Democrat"
4471,"Democrat"
4475,"Democrat"
4481,"Democrat"
4486,"Democrat"
4490,"Democrat"
4493,"Democrat"
4494,"Democrat"
4500,"Democrat"
4503,"Republican"
4518,"Democrat"
4522,"Republican"
4527,"Republican"
4532,"Republican"
4535,"Democrat"
4541,"Democrat"
4549,"Republican"
4551,"Democrat"
4557,"Democrat"
4559,"Democrat"
4562,"Democrat"
4564,"Republican"
4566,"Democrat"
4567,"Republican"
4568,"Republican"
4577,"Democrat"
4580,"Republican"
4586,"Democrat"
4587,"Democrat"
4596,"Democrat"
4597,"Republican"
4611,"Republican"
4625,"Democrat"
4629,"Democrat"
4634,"Democrat"
4640,"Republican"
4644,"Republican"
4646,"Democrat"
4651,"Republican"
4655,"Republican"
4657,"Democrat"
4663,"Democrat"
4666,"Democrat"
4669,"Republican"
4672,"Democrat"
4676,"Democrat"
4681,"Republican"
4683,"Republican"
4720,"Republican"
4724,"Democrat"
4725,"Republican"
4729,"Democrat"
4738,"Republican"
4739,"Republican"
4740,"Democrat"
4743,"Democrat"
4745,"Republican"
4746,"Republican"
4751,"Democrat"
4763,"Republican"
4766,"Democrat"
4770,"Democrat"
4771,"Democrat"
4778,"Democrat"
4786,"Democrat"
4788,"Democrat"
4793,"Democrat"
4810,"Republican"
4811,"Democrat"
4814,"Democrat"
4820,"Republican"
4821,"Democrat"
4823,"Democrat"
4829,"Democrat"
4830,"Democrat"
4834,"Republican"
4854,"Republican"
4860,"Democrat"
4868,"Democrat"
4873,"Republican"
4875,"Democrat"
4877,"Republican"
4879,"Democrat"
4882,"Democrat"
4888,"Democrat"
4891,"Democrat"
4893,"Democrat"
4899,"Democrat"
4902,"Democrat"
4905,"Democrat"
4906,"Democrat"
4917,"Republican"
4920,"Democrat"
4923,"Democrat"
4935,"Democrat"
4938,"Republican"
4939,"Democrat"
4950,"Democrat"
4960,"Republican"
4961,"Democrat"
4963,"Democrat"
4967,"Democrat"
4971,"Democrat"
4980,"Democrat"
4991,"Democrat"
4993,"Democrat"
4995,"Republican"
5000,"Democrat"
5002,"Democrat"
5003,"Democrat"
5008,"Democrat"
5011,"Democrat"
5021,"Republican"
5023,"Republican"
5030,"Democrat"
5031,"Republican"
5038,"Republican"
5047,"Democrat"
5052,"Republican"
5058,"Democrat"
5059,"Democrat"
5060,"Republican"
5062,"Democrat"
5067,"Democrat"
5072,"Democrat"
5079,"Democrat"
5080,"Democrat"
5081,"Democrat"
5084,"Republican"
5087,"Democrat"
5093,"Republican"
5097,"Democrat"
5098,"Republican"
5104,"Democrat"
5109,"Democrat"
5122,"Democrat"
5130,"Democrat"
5131,"Democrat"
5134,"Democrat"
5143,"Republican"
5155,"Democrat"
5156,"Democrat"
5157,"Democrat"
5169,"Democrat"
5175,"Democrat"
5176,"Republican"
5177,"Democrat"
5179,"Democrat"
5181,"Democrat"
5183,"Democrat"
5191,"Democrat"
5200,"Republican"
5204,"Republican"
5209,"Democrat"
5215,"Democrat"
5217,"Democrat"
5225,"Democrat"
5227,"Democrat"
5246,"Democrat"
5254,"Democrat"
5255,"Democrat"
5256,"Democrat"
5262,"Republican"
5263,"Republican"
5266,"Republican"
5269,"Democrat"
5270,"Democrat"
5276,"Democrat"
5301,"Democrat"
5306,"Democrat"
5312,"Republican"
5313,"Democrat"
5322,"Republican"
5331,"Democrat"
5332,"Democrat"
5333,"Republican"
5335,"Democrat"
5339,"Democrat"
5342,"Democrat"
5343,"Democrat"
5347,"Democrat"
5349,"Republican"
5352,"Republican"
5353,"Republican"
5355,"Republican"
5360,"Democrat"
5368,"Democrat"
5369,"Democrat"
5372,"Democrat"
5375,"Republican"
5380,"Republican"
5386,"Republican"
5389,"Republican"
5391,"Democrat"
5392,"Republican"
5405,"Democrat"
5412,"Democrat"
5422,"Democrat"
5424,"Democrat"
5427,"Democrat"
5430,"Democrat"
5434,"Democrat"
5438,"Republican"
5439,"Democrat"
5442,"Democrat"
5447,"Republican"
5454,"Republican"
5473,"Democrat"
5475,"Democrat"
5479,"Republican"
5481,"Democrat"
5488,"Democrat"
5514,"Democrat"
5515,"Democrat"
5518,"Republican"
5532,"Republican"
5533,"Republican"
5534,"Democrat"
5542,"Democrat"
5547,"Democrat"
5550,"Democrat"
5558,"Democrat"
5559,"Democrat"
5560,"Republican"
5571,"Democrat"
5573,"Democrat"
5574,"Republican"
5576,"Democrat"
5577,"Democrat"
5581,"Republican"
5585,"Republican"
5589,"Democrat"
5592,"Republican"
5599,"Democrat"
5607,"Democrat"
5608,"Republican"
5617,"Republican"
5622,"Democrat"
5625,"Democrat"
5626,"Republican"
5636,"Democrat"
5643,"Democrat"
5645,"Republican"
5648,"Republican"
5649,"Republican"
5661,"Republican"
5662,"Democrat"
5674,"Republican"
5679,"Democrat"
5687,"Democrat"
5689,"Republican"
5690,"Republican"
5699,"Republican"
5707,"Democrat"
5712,"Democrat"
5713,"Republican"
5717,"Democrat"
5725,"Republican"
5731,"Democrat"
5732,"Democrat"
5743,"Republican"
5745,"Democrat"
5747,"Republican"
5748,"Democrat"
5750,"Republican"
5751,"Democrat"
5768,"Democrat"
5773,"Republican"
5779,"Republican"
5781,"Republican"
5790,"Democrat"
5791,"Republican"
5798,"Democrat"
5803,"Republican"
5806,"Republican"
5807,"Republican"
5808,"Republican"
5810,"Democrat"
5824,"Republican"
5834,"Democrat"
5843,"Democrat"
5844,"Republican"
5847,"Republican"
5852,"Democrat"
5861,"Democrat"
5866,"Republican"
5868,"Republican"
5877,"Democrat"
5880,"Democrat"
5883,"Democrat"
5884,"Democrat"
5903,"Democrat"
5911,"Republican"
5912,"Republican"
5917,"Democrat"
5924,"Democrat"
5933,"Republican"
5934,"Democrat"
5941,"Democrat"
5948,"Democrat"
5955,"Republican"
5958,"Republican"
5960,"Democrat"
5963,"Democrat"
5965,"Republican"
5970,"Democrat"
5972,"Democrat"
5974,"Democrat"
5976,"Republican"
5980,"Democrat"
5983,"Democrat"
5986,"Republican"
5990,"Democrat"
6000,"Democrat"
6006,"Democrat"
6016,"Republican"
6018,"Democrat"
6020,"Democrat"
6023,"Democrat"
6024,"Democrat"
6026,"Democrat"
6028,"Republican"
6033,"Democrat"
6035,"Democrat"
6041,"Democrat"
6054,"Republican"
6057,"Democrat"
6059,"Republican"
6060,"Republican"
6064,"Republican"
6067,"Democrat"
6071,"Democrat"
6074,"Democrat"
6075,"Democrat"
6077,"Republican"
6087,"Republican"
6094,"Democrat"
6104,"Democrat"
6106,"Republican"
6113,"Democrat"
6115,"Republican"
6116,"Democrat"
6120,"Republican"
6127,"Republican"
6143,"Democrat"
6150,"Democrat"
6155,"Republican"
6163,"Democrat"
6167,"Democrat"
6169,"Democrat"
6173,"Democrat"
6174,"Republican"
6185,"Republican"
6188,"Democrat"
6191,"Democrat"
6192,"Democrat"
6195,"Democrat"
6201,"Democrat"
6208,"Democrat"
6213,"Democrat"
6215,"Republican"
6222,"Republican"
6228,"Democrat"
6231,"Republican"
6233,"Democrat"
6235,"Republican"
6244,"Republican"
6251,"Democrat"
6259,"Republican"
6262,"Democrat"
6263,"Republican"
6268,"Democrat"
6272,"Democrat"
6278,"Democrat"
6285,"Democrat"
6287,"Democrat"
6291,"Democrat"
6300,"Democrat"
6302,"Republican"
6305,"Democrat"
6316,"Republican"
6337,"Democrat"
6344,"Democrat"
6346,"Republican"
6348,"Republican"
6356,"Democrat"
6360,"Democrat"
6369,"Democrat"
6375,"Democrat"
6383,"Democrat"
6389,"Democrat"
6393,"Democrat"
6396,"Democrat"
6404,"Republican"
6408,"Democrat"
6410,"Republican"
6416,"Republican"
6425,"Democrat"
6428,"Democrat"
6431,"Democrat"
6436,"Republican"
6439,"Republican"
6442,"Democrat"
6447,"Democrat"
6449,"Democrat"
6457,"Republican"
6468,"Democrat"
6470,"Democrat"
6474,"Democrat"
6480,"Democrat"
6482,"Democrat"
6487,"Democrat"
6489,"Democrat"
6490,"Democrat"
6521,"Republican"
6529,"Republican"
6534,"Republican"
6540,"Democrat"
6550,"Democrat"
6553,"Republican"
6554,"Democrat"
6559,"Democrat"
6565,"Democrat"
6576,"Democrat"
6577,"Democrat"
6578,"Republican"
6582,"Republican"
6583,"Democrat"
6585,"Democrat"
6586,"Democrat"
6589,"Republican"
6595,"Democrat"
6602,"Republican"
6606,"Republican"
6609,"Republican"
6618,"Democrat"
6623,"Democrat"
6631,"Democrat"
6633,"Democrat"
6634,"Democrat"
6639,"Democrat"
6640,"Republican"
6645,"Democrat"
6648,"Republican"
6652,"Republican"
6655,"Republican"
6662,"Democrat"
6666,"Democrat"
6667,"Republican"
6671,"Republican"
6677,"Republican"
6680,"Democrat"
6682,"Democrat"
6686,"Democrat"
6687,"Democrat"
6692,"Republican"
6695,"Republican"
6700,"Republican"
6701,"Democrat"
6705,"Democrat"
6709,"Democrat"
6723,"Democrat"
6724,"Republican"
6728,"Democrat"
6732,"Democrat"
6757,"Democrat"
6760,"Republican"
6778,"Democrat"
6781,"Democrat"
6785,"Republican"
6790,"Democrat"
6791,"Democrat"
6795,"Republican"
6796,"Democrat"
6799,"Democrat"
6807,"Republican"
6811,"Democrat"
6813,"Republican"
6814,"Democrat"
6816,"Democrat"
6817,"Democrat"
6825,"Democrat"
6830,"Democrat"
6837,"Democrat"
6843,"Republican"
6844,"Republican"
6845,"Republican"
6848,"Democrat"
6852,"Republican"
6859,"Republican"
6860,"Democrat"
6864,"Democrat"
6865,"Republican"
6867,"Democrat"
6870,"Republican"
6871,"Democrat"
6876,"Democrat"
6879,"Democrat"
6887,"Democrat"
6892,"Democrat"
6895,"Democrat"
6898,"Democrat"
6904,"Republican"
6914,"Democrat"
6919,"Republican"
6921,"Republican"
6922,"Democrat"
6928,"Democrat"
6930,"Democrat"
6941,"Democrat"
6946,"Republican"
6947,"Republican"
